Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
12610852,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12621681,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12632681,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12632854,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12643682,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12649689,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
12650688,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
12651672,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
12652675,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
12653688,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
12653936,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
12654681,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
12655695,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
12656698,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
12657702,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
12658654,00000328,false,Rx,0,6,45,00,00,00,87,1E,00,00,
12659658,000003E8,false,Rx,0,6,F1,FF,00,00,87,1E,00,00,
12660688,000003F9,false,Rx,0,8,C0,F9,80,E0,43,3C,C3,FF,
12661721,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12661897,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12672667,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12683658,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12683831,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12689297,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
12694663,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12705662,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12705835,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12716664,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12724401,00000272,false,Rx,0,8,CB,F3,00,12,FF,FF,FF,FF,
12727675,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12727850,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12738679,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12749677,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12749851,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12750687,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
12751692,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
12752665,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
12753668,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
12754690,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
12760689,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12771679,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12771852,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12782681,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12793679,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12793854,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12804682,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12815672,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12815855,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12826674,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12837673,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12837847,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12848678,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12851692,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
12852692,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
12853665,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
12854668,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
12855681,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
12855937,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
12856681,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
12857695,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
12858688,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
12859702,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
12860714,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12860892,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12871659,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12882658,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12882831,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12889638,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
12893663,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12904662,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12904835,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12915664,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12924722,00000272,false,Rx,0,8,45,F4,00,12,FF,FF,FF,FF,
12926666,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12926841,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12937669,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12948667,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12948840,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12952676,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
12953676,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
12954649,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
12955651,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
12956665,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
12959671,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12970671,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12970844,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12981673,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12992663,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12992838,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12999785,000003C3,false,Rx,0,8,7B,1C,49,02,00,00,00,00,
13003680,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13014669,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13014852,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13025672,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13036673,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13036846,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13047674,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13053681,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
13054680,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
13055663,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
13056656,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
13057679,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
13057927,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
13058671,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
13059685,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
13060688,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
13061692,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
13062705,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13062882,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13073649,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13084782,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
13084940,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
13085262,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
13084688,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13084894,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13089937,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
13095692,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13106691,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13106864,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13117692,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13125310,00000272,false,Rx,0,8,18,F5,00,12,FF,FF,FF,FF,
13128654,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13128828,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13139658,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13150656,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13150829,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13154704,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
13155705,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
13156678,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
13157680,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
13158704,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
13161659,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13172659,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13172832,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13183662,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13194662,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13194837,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13205665,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13216654,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13216838,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13227657,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13238657,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13238831,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13249659,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13255715,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
13256714,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
13257688,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
13258690,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
13259703,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
13259959,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
13260703,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
13261717,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
13262710,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
13263723,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
13264736,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13264913,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13275681,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13286669,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13286852,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13290142,00000337,false,Rx,0,2,FF,FF,00,00,00,00,00,00,
13290417,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
13297684,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13308682,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13308855,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13319684,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13325351,00000272,false,Rx,0,8,FF,F6,00,12,FF,FF,FF,FF,
13330687,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13330860,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13341691,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13352689,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13352863,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13356689,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
13357690,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
13358673,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
13359674,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
13360688,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
13363654,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13374694,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13374868,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13385696,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13396694,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13396869,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13407697,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13418695,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13418869,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13429657,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13440697,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13440871,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13451661,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13457707,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
13458706,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
13459689,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
13460692,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
13461705,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
13461954,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
13462698,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
13463712,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
13464716,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
13465719,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
13466731,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13466909,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13477676,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13488674,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13488848,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13490560,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
13499679,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13510677,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13510850,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13521679,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13525664,00000272,false,Rx,0,8,A2,F7,00,12,FF,FF,FF,FF,
13532682,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13532856,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13543686,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13554674,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13554857,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13558684,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
13559684,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
13560657,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
13561659,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
13562673,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
13565690,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13576678,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13576852,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13587684,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13598673,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13598847,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13609675,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13612364,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
13612583,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
13612739,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
13620672,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13620846,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13631674,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13642674,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13642847,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13653677,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13659684,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
13660684,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
13661657,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
13662660,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
13663682,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
13663931,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
13664675,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
13665689,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
13666692,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
13667695,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
13668648,00000328,false,Rx,0,6,46,00,00,00,87,1E,00,00,
13669651,000003E8,false,Rx,0,6,F1,FF,00,00,87,1E,00,00,
13670681,000003F9,false,Rx,0,8,C0,F9,80,E0,43,3C,C3,FF,
13671715,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13671891,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13682659,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13690878,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
13693660,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13693834,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13704662,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13715652,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13715836,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13726335,00000272,false,Rx,0,8,FE,F8,00,12,FF,FF,FF,FF,
13726657,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13737696,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13737870,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13748699,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13759697,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13759870,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13760706,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
13761711,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
13762684,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
13763687,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
13764699,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
13770660,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13781659,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13781833,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13792661,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13803659,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13803834,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13814664,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13825663,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13825836,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13836669,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13847658,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13847832,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13858660,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13861675,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
13862674,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
13863648,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
13864650,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
13865673,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
13865921,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
13866666,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
13867680,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
13868673,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
13869686,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
13870699,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13870876,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13881683,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13891191,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
13892687,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13892865,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13903695,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13914684,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13914857,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13925686,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13926407,00000272,false,Rx,0,8,A3,F9,00,12,FF,FF,FF,FF,
13936688,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13936862,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13947691,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13958689,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13958862,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13961297,000003C3,false,Rx,0,8,7C,04,06,61,1C,C4,63,20,
13962697,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
13963699,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
13964672,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
13965674,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
13966688,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
13969695,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13980694,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
13980867,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
13991697,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14002688,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14002861,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14013691,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14024689,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14024862,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14035692,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14046682,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14046857,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14057686,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14063692,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
14064692,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
14065676,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
14066677,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
14067690,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
14067939,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
14068683,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
14069697,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
14070701,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
14071704,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
14072717,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14072894,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14083661,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14091499,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
14094705,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14094879,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14105659,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14116657,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14116831,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14126659,00000272,false,Rx,0,8,44,FA,00,12,FF,FF,FF,FF,
14127668,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14138702,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14141927,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
14142173,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
14138876,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14142496,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
14149663,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14160661,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
14160834,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
14164709,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
