Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
15845541,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
15856537,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
15856711,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15860364,00000272,false,Rx,0,8,A2,F7,00,12,FF,FF,FF,FF,
15867549,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
15878536,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
15878710,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15889536,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
15894568,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
15895563,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
15896540,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
15897547,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
15898556,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
15899572,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
15899811,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
15900560,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
15901569,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
15902568,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
15903574,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
15904593,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
15904760,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15915534,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
15926572,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
15926746,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15935417,000003C3,false,Rx,0,8,76,18,09,82,20,08,82,20,
15937573,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
15948561,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
15948736,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15959561,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
15970557,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
15970733,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15981559,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
15992554,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
15992729,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
15995574,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
15996572,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
15997549,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
15998557,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
15999563,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
16000582,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
16003523,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16014571,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16014735,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16025561,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
16025786,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16036572,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16036738,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16047563,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16058559,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16058734,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16060983,00000272,false,Rx,0,8,FE,F8,00,12,FF,FF,FF,FF,
16069562,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16080559,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16080733,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16088477,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
16089027,00000356,false,Tx,1,8,B8,75,00,00,00,00,00,00,
16089131,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
16091559,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16096592,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
16097586,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
16098564,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
16099570,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
16100579,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
16101586,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
16101846,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
16102572,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
16103591,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
16104589,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
16105595,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
16106624,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16106801,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16117526,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16128572,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16128747,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16139573,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16150559,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16150733,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16161559,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16172556,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16172732,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16183556,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16194552,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16194727,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16197572,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
16198570,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
16199557,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
16200555,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
16201571,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
16202580,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
16205541,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16216531,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16216705,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16225774,00000337,false,Rx,0,2,FF,FF,00,00,00,00,00,00,
16226048,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
16227541,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16238530,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16238705,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16249531,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16260567,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16260741,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16261096,00000272,false,Rx,0,8,A3,F9,00,12,FF,FF,FF,FF,
16271526,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16282574,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16282748,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16293564,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16298556,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
16299550,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
16300528,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
16301534,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
16302543,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
16303560,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
16303799,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
16304539,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
16305558,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
16306556,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
16307562,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
16308571,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16308748,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16319563,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16330559,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16330734,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16341560,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16352556,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16352730,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16363555,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16374550,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16374726,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16385552,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16396547,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16396722,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16399567,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
16400565,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
16401542,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
16402550,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
16403556,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
16404565,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
16407566,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16418564,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16418738,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16426190,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
16429567,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16440562,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16440738,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16451564,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16461293,00000272,false,Rx,0,8,44,FA,00,12,FF,FF,FF,FF,
16462561,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16462730,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16473556,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16484554,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16484728,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16495554,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16500577,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
16501581,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
16502559,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
16503555,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
16504574,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
16505581,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
16505819,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
16506569,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
16507578,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
16508586,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
16509592,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
16510541,00000328,false,Rx,0,6,86,00,00,00,87,1E,00,00,
16511475,000003E8,false,Rx,0,2,F0,FF,00,00,00,00,00,00,
16512583,000003F9,false,Rx,0,8,C0,F9,80,E0,43,3C,C3,FF,
16513610,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16513779,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16524541,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16535537,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16535711,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16546536,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16557534,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16557708,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16568534,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16579530,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16579706,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16590571,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16594406,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
16594559,00000356,false,Tx,1,8,B8,75,00,00,00,00,00,00,
16594707,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
16601577,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16601824,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
16601993,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16602589,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
16603578,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
16604579,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
16605587,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
16606594,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
16612564,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16623562,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16623736,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16626511,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
16634564,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16645560,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16645726,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16656561,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16661958,00000272,false,Rx,0,8,19,FB,00,12,FF,FF,FF,FF,
16667551,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16667726,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16678552,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16689549,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16689723,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16700549,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16702584,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
16703579,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
16704557,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
16705563,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
16706572,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
16707579,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
16707839,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
16708567,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
16709587,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
16710584,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
16711590,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
16712610,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16712777,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16723542,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16734537,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16734711,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16745538,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16756534,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16756708,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16767535,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16778573,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16778748,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16789574,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16800561,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16800736,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16803591,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
16804589,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
16805566,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
16806564,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
16807580,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
16808589,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
16811549,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16822536,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16822710,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16826828,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
16833547,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16844542,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16844718,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16855534,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16861978,00000272,false,Rx,0,8,97,FC,00,12,FF,FF,FF,FF,
16866534,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16866708,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16877534,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16888582,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16888757,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16896930,000003C3,false,Rx,0,8,77,1C,48,02,00,00,00,00,
16899534,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16904567,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
16905561,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
16906538,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
16907544,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
16908553,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
16909570,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
16909808,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
16910548,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
16911567,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
16912565,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
16913571,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
16914590,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16914757,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16925572,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16936567,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16936742,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16947569,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16958564,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16958739,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16969556,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16980553,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
16980727,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
16991552,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17002547,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17002722,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17005567,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
17006565,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
17007542,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
17008550,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
17009557,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
17010576,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
17013536,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17024574,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17024748,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17027138,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
17035536,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17046532,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17046708,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17057532,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17062300,00000272,false,Rx,0,8,CA,FD,00,12,FF,FF,FF,FF,
17068582,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17068756,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17079581,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17090569,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17090744,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17101570,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17107605,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
17107747,00000356,false,Tx,1,8,B8,75,00,00,00,00,00,00,
17107880,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
17106553,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
17107559,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
17108537,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
17109533,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
17110552,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
17111559,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
17111797,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
17112547,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
17113556,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
17114564,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
17115570,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
17116600,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17116766,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17127541,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17138577,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17138753,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17149579,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17160566,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17160741,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17171565,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17182563,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17182738,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17193562,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17204558,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17204732,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17207587,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
17208585,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
17209562,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
17210560,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
17211576,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
17212585,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
17215546,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17226534,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17226708,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17227345,00000337,false,Rx,0,2,FF,FF,00,00,00,00,00,00,
17227624,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
17237541,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17248537,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17248713,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17259538,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17262893,00000272,false,Rx,0,8,2D,FE,00,12,FF,FF,FF,FF,
17270578,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17270752,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17281577,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17292574,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17292749,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
17303574,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
17308556,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
17309560,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
17310538,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
17311545,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
17312553,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
17313559,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
17313812,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
17314548,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
17315557,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
17316565,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
